x,y,z,roll,pitch,yaw
0.79627225,0.017615657,1.7144809,-2.88292145371584,-1.3903323900143,-1.7944659211908
0.79419433,0.015390171,1.7641777,-0.476969943652542,-1.34095914444392,2.06845105848019
0.79112624,0.0129083395,1.810227,-2.87596958966087,-1.37304233116708,-1.8014624835227
0.78453112,0.007223502,1.8924787,-2.81230877682711,-1.3803962341401,-1.86318596692435
0.77714166,-0.003800353,1.9580728,-0.559598716103156,-1.35214261162923,2.15224042440813
0.77389872,-0.010432009,1.9901567,-2.86765595640668,-1.39862445293256,-1.80540063941174
0.77239233,-0.017585807,2.0115576,-2.82493945083012,-1.38649915507306,-1.85012984494254
0.77180228,-0.024267482,2.029716,-2.91703335302092,-1.38158809659815,-1.75792073176677
0.77113189,-0.029816758,2.0454183,-2.93925473807843,-1.37568243757498,-1.73520303642492
0.76981335,-0.03500907,2.062174,-2.84382924559859,-1.36291325736923,-1.83198457230044
0.76885577,-0.040050514,2.079102,-0.626723311304568,-1.38576151047681,2.22019011980071
0.76852611,-0.044085458,2.090315,-2.8310255779429,-1.37986574114312,-1.84365429221446
0.7689183,-0.04769575,2.0958416,-2.81527621505888,-1.36867367658236,-1.85794720983385
0.76853979,-0.05204719,2.1028588,-0.807630146288363,-1.4144395889726,2.40447159751539
0.76927886,-0.055504672,2.097502,-0.594544285726551,-1.38609379765739,2.19056015956486
0.76856701,-0.060063057,2.1058145,-0.64402379488898,-1.38825465448941,2.23927045747202
0.76781775,-0.06397832,2.10258,-0.63324927526443,-1.36199719728648,2.22553335903163
0.76653038,-0.06800642,2.103527,-0.720026182597225,-1.39964577566806,2.31376476004473
0.76470088,-0.0724085,2.10613,-2.88452436699477,-1.3765232680901,-1.79250645973147
0.76280272,-0.077529125,2.109976,-0.72657712801066,-1.40972188119603,2.32065214307018
0.76045674,-0.0820152,2.109844,-0.824597810824831,-1.39478493973069,2.41684381032784
0.7579197,-0.08532845,2.1081867,-0.857984798352451,-1.38622227499787,2.4460680396326
0.75556869,-0.08712506,2.108422,-0.735586984183792,-1.38857209083084,2.32676146664173
0.7519672,-0.08751447,2.113966,-0.762318369952368,-1.40418402005538,2.35588947409028
0.74795394,-0.08643689,2.1152887,-0.844744580945967,-1.39552471053208,2.43509955559048
0.7445264,-0.08464791,2.1190443,-0.666702453743341,-1.42288458011614,2.25776196776817
0.74179694,-0.08319221,2.1214845,-0.818471560277322,-1.4037949396315,2.40844841717193
0.73998238,-0.08198756,2.121928,-0.811388582069048,-1.39519848030999,2.39912114131306
0.73841535,-0.080510676,2.1206827,-2.83195440873429,-1.35754431972522,-1.84598754077846
0.736708,-0.079024136,2.1198356,-0.732142814521391,-1.37694624127954,2.32021842002581
0.73595597,-0.07563709,2.1136165,-0.669996605524743,-1.36594843924776,2.25567547017145
0.73249145,-0.07884581,2.1099975,-0.591477730862314,-1.34253184523561,2.16838871576788
0.72654306,-0.094333515,2.1189067,-0.69121384661846,-1.38727639311213,2.27329204806781
0.7222735,-0.11465891,2.107493,-0.730707915724402,-1.37150522383446,2.31101001045645
0.71623197,-0.13734306,2.1116507,-1.03272340387946,-1.37989640196035,2.61211228662824
0.7115277,-0.15923315,2.110891,-1.11265213988041,-1.40179000466259,2.69433159161719
0.70723509,-0.18005961,2.106074,-1.15278673438865,-1.38470911781747,2.73252737193944
0.70187168,-0.20089452,2.096419,-1.00660457376483,-1.40436049222864,2.5850478806232
0.69446823,-0.22334722,2.0984814,-1.04412418393819,-1.42348754275136,2.62495145127644
0.6872665,-0.24640572,2.1057081,-1.37490515302104,-1.42644353182513,2.95856698653713
0.6817918,-0.2886691,2.0867343,-1.33010445554149,-1.44996455396262,2.91496511511693
0.6799534,-0.31040603,2.0887465,-1.33646694880216,-1.43039915587756,2.91917953915428
0.67829243,-0.3316181,2.092037,-1.39882347665453,-1.45585601052074,2.98401089033785
0.6773487,-0.35187924,2.0930498,-1.49839868986948,-1.45717549205476,3.08596448263217
0.67758948,-0.37181836,2.0942292,-1.62791558901897,-1.45822928158967,-3.06825853523674
0.68091867,-0.39066282,2.0895798,-1.36345336016916,-1.45737918766789,2.95022443669196
0.67486465,-0.4633185,2.094666,-1.74730771649599,-1.4637627033255,-2.94345035449276
0.67264024,-0.4585783,2.0877616,-1.6474291946455,-1.43730731611399,-3.04998548849003
0.67025268,-0.45540515,2.0831788,-1.46997621126595,-1.47724490141382,3.06196286066295
0.66691372,-0.45399597,2.087269,-1.56044253192488,-1.46682130775515,-3.13227370553213
0.66479203,-0.45138267,2.0855086,-1.5479093711004,-1.46646391246176,3.13718132681179
0.66022095,-0.44793603,2.0845237,-1.61416262419464,-1.46092272364,-3.08022608695221
0.65151856,-0.45124704,2.0941021,-1.68666070717572,-1.47910879648143,-3.00557232740733
0.6456935,-0.46077874,2.1118474,-1.71230164560865,-1.46180104224439,-2.98194105130965
0.64412937,-0.47384194,2.116997,-1.46123280616023,-1.47405304528164,3.05298069121919
0.64129117,-0.49153137,2.1246977,-1.5690534615574,-1.47407238067,-3.12313378449979
0.64084807,-0.49826664,2.1285782,-1.37377728898258,-1.47789861021189,2.96221722393015
0.6394316,-0.49911442,2.1442811,-1.45669587913922,-1.46871921141324,3.04596361265031
0.6383714,-0.49876046,2.165815,-1.49646286722363,-1.47121852397059,3.0847555984786
0.63571382,-0.5023447,2.211587,-1.86405366311817,-1.44906111561541,-2.83344315259476
0.63880387,-0.5007834,2.2688863,-1.53418774800772,-1.45773969887417,3.11936948428282
0.64084602,-0.5007314,2.3058033,-1.28030023391643,-1.46142275309565,2.86614594014442
0.64484617,-0.50265133,2.4381337,-1.3436427559055,-1.47760431408714,2.93282067995349
0.64585105,-0.5056818,2.5290427,-1.37970316257757,-1.45660642925402,2.96649826755822
0.64518634,-0.50628275,2.6142256,-1.15417349073754,-1.36378108814832,2.72451509784435
0.62964675,-0.52350736,2.744403,-1.36257292774177,-1.43456188972368,2.9419378341663
0.62598622,-0.52576214,2.7601798,-2.74592747252861,-1.13227025922555,-1.92514238725632
0.62050665,-0.53073066,2.7851005,-1.28570844892899,-1.48796814762752,2.87908628552848
0.6153948,-0.5343075,2.8003645,-1.21704054460393,-1.4608614610065,2.80642676789803
0.60804343,-0.54162747,2.8328369,-2.86162912904286,-1.15900010784109,-1.81009482904612
0.60306844,-0.54534566,2.8453584,-1.38559348900375,-1.46198880234322,2.97058189646931
0.5988771,-0.5497283,2.8582792,-1.54877883573407,-1.4959389433918,3.1392479017776
0.59401977,-0.5561159,2.8672733,-1.35082929736292,-1.47106597884341,2.93780097864852
0.59370405,-0.5582907,2.8641298,-1.37145963793935,-1.43390620974295,2.95275037405238
0.5942193,-0.56124705,2.8643553,-1.34480202802882,-1.45946814773093,2.92905897429169
0.59613246,-0.56276906,2.8588746,-1.33707873124296,-1.45514069689182,2.92535782254415
0.59934572,-0.5624293,2.848437,-1.22697502629944,-1.44802145212555,2.8079593956997
0.60339755,-0.5610418,2.8351853,-1.21200518301957,-1.42085979815653,2.78800804578788
0.6079327,-0.5626281,2.8388546,-1.06516428297122,-1.46609259656428,2.65298268047548
0.60883686,-0.56577975,2.8566074,-1.45268792414985,-1.4710651047355,3.03797158788526
0.6133362,-0.56171036,2.841879,-1.34801735791385,-1.41876740495828,2.92518000772018
0.61698038,-0.55948704,2.838805,-1.34772107958352,-1.37444380582717,2.91555660869917
0.62165064,-0.5594355,2.8597965,-1.4091920565717,-1.46601136914629,2.99411969422269
0.62540233,-0.55532473,2.8532844,-1.37216592090422,-1.4100911554458,2.94735900026161
0.62797934,-0.5511059,2.865309,-1.55389050845182,-1.42573819991556,3.13301541645956
0.6358621,-0.53867453,2.8129206,-1.25883040029984,-1.30907016217252,2.82183837828443
0.63420254,-0.54508877,2.869345,-1.55502695139136,-1.43258649162573,3.133851825763
0.6389693,-0.538465,2.847839,-1.22512608660221,-1.43247458499752,2.80152472913331
0.64432702,-0.53623617,2.855731,-1.29049964962635,-1.45387148662159,2.87305755232011
0.6487756,-0.5319111,2.839534,-0.896863838015761,-1.47306768331376,2.49090272509695
0.6519481,-0.5327646,2.8525145,-0.846133496557408,-1.46393885847667,2.44039410592185
0.65665755,-0.5209592,2.8204465,-2.81246135061393,-1.05226429578465,-1.84233377661849
0.65361575,-0.4893319,2.823458,-2.8053908900618,-1.11862659221801,-1.86019322095147
0.65045217,-0.47125974,2.834502,-1.00784358493982,-1.45318913988579,2.59963875343391
0.64841902,-0.45022607,2.834056,-0.948516045202071,-1.4303334222936,2.53958292880998
0.64483223,-0.42834103,2.8355613,-0.983979885887386,-1.44048175546689,2.57839221514806
0.63965908,-0.40736797,2.8483522,-1.23261659360028,-1.42680796727229,2.82449872304814
0.63675964,-0.38213167,2.8375835,-0.963157786222582,-1.42169329501292,2.55608861812415
0.63284338,-0.35784435,2.8419738,-0.916678228210364,-1.45556263064466,2.51009210115363
0.63059017,-0.3348175,2.8556836,-1.09916569085493,-1.46033981561194,2.69318857528827
0.6333069,-0.31039414,2.8476775,-2.82271467348287,-1.29764089872249,-1.85218613626113
0.63437057,-0.2897567,2.8608677,-1.18463994535417,-1.41791546111408,2.77742451641613
0.63777393,-0.2688598,2.8539312,-0.797367210214227,-1.43693655607895,2.38952943623939
0.64124635,-0.24960071,2.857843,-0.797301914502055,-1.43460219942513,2.39029486800069
0.6440774,-0.2313777,2.873092,-2.83244789530701,-1.30894875260463,-1.83459905686717
0.65115434,-0.20945427,2.852166,-2.84366684173543,-1.2904546871343,-1.82750941293122
0.65593234,-0.18925162,2.8536031,-0.9432176202573,-1.34457433863667,2.53147820739152
0.65971425,-0.17076465,2.8562503,-0.707666134989676,-1.38094967198241,2.29640662740826
0.66246033,-0.16007827,2.8575764,-1.00560309692141,-1.35161552451853,2.59153833917984
0.6637554,-0.15600479,2.8496184,-2.83069401623082,-1.31796259019761,-1.84237127664963
0.66308058,-0.15576728,2.8548598,-2.77355990788089,-1.33735874016436,-1.89977441923945
0.66115016,-0.15632345,2.8656788,-0.927054840638448,-1.38006195508532,2.51501399721178
0.6606323,-0.15591224,2.8596551,-0.940352292731887,-1.38707047729839,2.53206866599249
0.66076696,-0.15589574,2.8570032,-0.918294697586573,-1.39078438547299,2.50722936739124
0.6600637,-0.15717402,2.8515933,-0.804635943118666,-1.39546259031113,2.39479537707721
0.6577693,-0.15941459,2.8476574,-2.78561856747181,-1.30774577052672,-1.88821075665087
0.65333537,-0.16255048,2.8550913,-0.633803648989155,-1.39504349454007,2.22436662397959
0.64937246,-0.16527452,2.856977,-0.685826881585547,-1.40526258592212,2.27608665179566
0.64412633,-0.16938171,2.8719528,-0.801726704270397,-1.40195516151015,2.39174283084274
0.64406833,-0.17095967,2.8511617,-2.85386289356448,-1.307755749362,-1.81948814066022
0.64216444,-0.17284125,2.8472176,-0.828578238591631,-1.41055749781283,2.41587309403174
0.64072502,-0.17441332,2.8462608,-0.84037193814851,-1.38442766195642,2.42902770489663
0.63957653,-0.17421222,2.8384202,-1.00012719500601,-1.37241933869453,2.58812991699224
0.63785932,-0.1742076,2.8403456,-2.84236986309934,-1.31779105111372,-1.83444336591706
0.63707888,-0.17350398,2.8320675,-3.02451758318202,-1.33983353712045,-1.64609076428835
0.63658607,-0.17406595,2.8318887,-0.76999361963626,-1.38388967095393,2.35797515465127
0.63716802,-0.17545535,2.8297944,-0.951732377414973,-1.38014393195464,2.53631485760412
0.6357895,-0.1789928,2.841715,-0.995254831707117,-1.39397172672342,2.58087049641504
0.63569957,-0.18351671,2.8464608,-3.03835229128972,-1.33769063871924,-1.63024896505128
0.63484475,-0.18854249,2.8535714,-0.965072149270364,-1.38344724780374,2.55869026206163
0.635368,-0.19230919,2.8472888,-2.75135231379939,-1.30932979298134,-1.9222440816494
0.6341062,-0.1984624,2.8639016,-1.07568405607118,-1.39924644981579,2.67101215190799
0.63632816,-0.20291531,2.8539958,-2.79645819987131,-1.31246758640579,-1.87868014886802
0.63681433,-0.20761922,2.8520658,-0.856647568956583,-1.38995525005789,2.44663859258816
0.63418564,-0.21498325,2.8692524,-0.953663603627513,-1.38550817396818,2.54199297044731
0.63492504,-0.21980903,2.8530633,-0.759888004958533,-1.41790374506329,2.35184265189394
0.6339261,-0.22506137,2.8525317,-0.755114335815233,-1.40339003132244,2.34875561857657
0.63272295,-0.22953227,2.8586035,-1.00261814995545,-1.39429461672334,2.59174276743034
0.63220546,-0.23197962,2.8627017,-2.71526005504932,-1.29652050739832,-1.95613006707337
0.6331389,-0.23303562,2.8563585,-1.00767856776361,-1.41281864789072,2.59829891809287
0.6343647,-0.2325143,2.8461106,-0.959272910801094,-1.42189142231045,2.54614216519409
0.63761407,-0.23088858,2.8229227,-1.06715484227331,-1.38847253742189,2.6513558756855
0.64362496,-0.22853184,2.790967,-2.88536121763285,-1.31143746012538,-1.7944837332774
0.65040916,-0.22522134,2.7449358,-2.83981391899575,-1.27507647231856,-1.83787794827387
0.655311,-0.22161591,2.7035654,-2.76087278087547,-1.28118437094677,-1.92153755345681
0.6597672,-0.21647222,2.6535134,-2.81676669600727,-1.27318331790707,-1.86328926052056
0.66485206,-0.21122952,2.5984712,-0.92917494283831,-1.40741623185208,2.51248689688855
0.668673,-0.20629804,2.5503304,-2.7627968032377,-1.29311280124227,-1.91801316606987
0.67176953,-0.20076437,2.496299,-1.03153102940028,-1.43113393322012,2.61813494930687
0.67606145,-0.19241002,2.4227016,-0.901571165371573,-1.40811920173673,2.48290768980766
0.67802924,-0.18631071,2.3669384,-0.841818022257326,-1.42836158168159,2.42382031111463
0.67914963,-0.18097466,2.308558,-1.04263933391564,-1.42437833915072,2.63051136524997
0.68058738,-0.17586711,2.2413664,-1.07232503047731,-1.42820433381222,2.6618885740853
0.68199408,-0.16884542,2.1731262,-0.852221491428589,-1.41980644509498,2.44031807031254
0.681457,-0.1605084,2.1184876,-1.27727038779136,-1.3746786371691,2.85960240065322
0.68342033,-0.15038475,2.0447087,-1.00744425335791,-1.40102091834368,2.58699680295941
0.6851163,-0.14243019,1.9811926,-2.67283895991335,-1.31422670650269,-2.01031001664135
0.6864495,-0.13609052,1.9230245,-1.21636897505304,-1.41430164150732,2.80150723991579
0.68712214,-0.12987813,1.8669608,-1.22298882275945,-1.37953767927075,2.8065878059336
0.68786747,-0.12474594,1.8098456,-1.29537905110336,-1.37332950656845,2.88257512055921
0.6892357,-0.11996765,1.7454828,-1.17932377067018,-1.36229145510925,2.76511495371655
0.68860156,-0.11528075,1.6945914,-1.3506496378854,-1.38193397716777,2.93664165267604
0.68823365,-0.109386615,1.636533,-2.65538218943605,-1.36089967656063,-2.02303275665001
0.68770793,-0.10385231,1.5803597,-2.65829014572876,-1.36968476130261,-2.02071068825396
0.68729574,-0.099406876,1.5269756,-2.75728932937581,-1.39799009893357,-1.9242473545918
0.68665317,-0.09730039,1.4756856,-2.52316799909218,-1.38605553141028,-2.15800052640416
0.6853827,-0.09509434,1.3793411,-2.38072762905359,-1.42749914673545,-2.30316495385396
0.69136727,-0.088996604,1.1948463,-2.50725601411848,-1.39293566319952,-2.17945526622094
0.6940482,-0.08776211,1.158012,-2.50455302984415,-1.42316337704588,-2.18300051101776
0.69766754,-0.08717541,1.1239816,-2.46754052701107,-1.40349187325143,-2.21932948684837
0.70064767,-0.08728256,1.0936284,-2.46590905428198,-1.39506983880755,-2.219619205498
0.702983,-0.08793791,1.0662322,-2.55061907285548,-1.40814384221619,-2.13531077980718
0.70465209,-0.08920618,1.0425756,-2.50484757999241,-1.40251758840806,-2.18087724221711
0.70677364,-0.090405464,1.0202858,-2.3975758661666,-1.42415874058138,-2.28964946247061
0.70845463,-0.091925934,1.0009414,-2.30376100225587,-1.41271691742788,-2.38407757477835
0.71585967,-0.09801668,0.9469352,-2.35475740409146,-1.41937537129803,-2.32824483197743
0.71662882,-0.099284925,0.94267637,-2.19969883869131,-1.42342411198134,-2.4843387836266
0.71705264,-0.098710574,0.93980145,-2.32719140651059,-1.43367725402815,-2.35564318521592
0.71671492,-0.097304545,0.9426769,-2.38460961168236,-1.42138602395868,-2.29574974048078
0.71683873,-0.095322795,0.94927496,-2.43017074765006,-1.4547898079218,-2.25174287808387
0.71882583,-0.093321584,0.9522302,-2.39967594232161,-1.42176291578368,-2.28138416857819
0.72117286,-0.09111126,0.95457983,-2.46511143825321,-1.4123271578008,-2.21449693216333
0.72275579,-0.08898245,0.9576295,-2.43055144334838,-1.41891133213276,-2.24920488065008
0.72390904,-0.08712544,0.95939666,-2.48536942908104,-1.41098674869777,-2.19369706022355
0.72455856,-0.086231485,0.96166795,-2.40311831495592,-1.41182474893468,-2.27711431329935
0.72503656,-0.08506108,0.9626584,-2.49838878448779,-1.41108524818647,-2.18009904049453
0.72447007,-0.08279468,0.9637288,-2.3430870094785,-1.41345701422995,-2.33567031055446
0.72300491,-0.08144412,0.9630354,-2.47536647327459,-1.4116545723037,-2.20151190812584
0.71319461,-0.07792177,0.96002644,-2.44062281691293,-1.43747373759403,-2.23733226524117
0.71007166,-0.07714312,0.9580043,-2.59035155315544,-1.42682570177995,-2.08640930304536
0.70629741,-0.07740706,0.9592845,-2.61298307529549,-1.43865299639591,-2.0648128758802
0.70351236,-0.07864864,0.9601451,-2.61260727431307,-1.43545041792127,-2.06562475675963
0.69879538,-0.081260175,0.96509355,-2.57256275343836,-1.43881254236827,-2.10568173004387
0.69637078,-0.082983725,0.96881187,-2.56695115744281,-1.43554952803445,-2.1114821592353
0.69190894,-0.08779427,0.9771201,-2.56099142793139,-1.4622246373931,-2.11979695862368
0.69148399,-0.09162923,0.98350435,-2.60345085059429,-1.44863656410073,-2.07812058808146
0.69230937,-0.092838325,0.9855164,-2.59679488459164,-1.44039964078022,-2.08331823865912
0.69788166,-0.09583617,0.97071093,-2.48914975761536,-1.45496592404608,-2.19218220960021
0.70437327,-0.09771826,0.9273057,-2.44061206748174,-1.451497659924,-2.24222704716813
